曾诗雨,伯母,王敏奕
迷失之城,主要演员,布拉德·皮特
无间之战,主要演员,何启南
人类之子,主要演员,Ray Trickett
宫正楠,搭档,栾浚威
轩辕剑之天之痕,主要角色,单羽舞
宣城公主,侄女,义丰公主
神枪,主要演员,马诗红
当我们爱在一起,主要演员,郝劭文
徐紫茵,音乐作品,YES!OK!
张慧雯,搭档,龚俊
97古惑仔之战无不胜,主要演员,黄秋生
大明按察使,主要演员,高婷婷
亡命天涯,主要演员,乔·潘托里亚诺
寒蝉鸣泣之时,主要角色,园崎魅音
方大同,为他人创作音乐,520
江山,主要演员,夏志卿
宋洋,搭档,何杜娟
水月洞天,主要角色,尹天奇
底线,主要演员,林鹏
今夜有暴风雪,主要演员,白德彰
倪虹洁,搭档,孔连顺
见面吧就现在,主要演员,郁子阳
怀庆公主,哥哥,朱榑
李荣浩,发行专辑,模特
飞虎之潜行极战,主要演员,吴思佳
宜伦郡主,祖父,朱元璋
开国领袖毛泽东,主要演员,张卫国
特化师,主要角色,郑贤子
青春无极限,主要演员,程佳光
老爷车,主要演员,布莱恩·黑利
PRICELESS,主要演员,升毅
邢昭林,搭档,骏声
邓丽欣,音乐作品,自游自在
闲人马大姐,主要演员,李野萍
凯尔希·格兰莫,参演,关键投票
黄金十年,主要演员,狄波拉
阿西夫·曼德维,参演,Undermind
警察荣誉,主要演员,曹璐
方季惟,音乐作品,不分色
NANA,主要演员,高山猛久
盛装,主要角色,顾明山
冰雨火,主要演员,蔡玉洁
金度延,队友,李书静
马昂,搭档,张颖冰
沉香如屑,主要配音,王曼诗
星落凝成糖,主要演员,王昆仑
世间路,主要演员,黄维德
何承骏,代表作品,犀利人妻
生死阻击,主要角色,黄长军
祁隆,音乐作品,不会再让你哭
谭咏麟,音乐作品,浪漫之后
怒潮,主要演员,马浴柯
奥马·希,搭档,凯特·哈德森
幸福保卫战,主要演员,贾一平
王宁,侄女,宁陵郡主
周润发,代表作品,卧虎藏龙
天下无敌李平冈,主要演员,吉勇宇
浣花洗剑录,主要演员,岳华
赵昚,曾孙子,赵墌
仁寿公主,姐姐,卫国文懿公主
赵似,侄子,赵枢
黄宗泽,搭档,陈僖仪
龙游天下,主要演员,杨子炫
代旭,搭档,余文乐
理查德·哈里斯,搭档,蒂姆·麦克纳尼
走过幸福,主要演员,李连义
徐风,代表作品,生活万岁
朴智元,搭档,朴秀娥
宇文寔,叔父,宇文邕
吴冰,妹妹,吴青
黛米·洛瓦托,音乐作品,HAPPY ENDING
我对你有点感觉,歌曲原唱,荻野目洋子
为爱坚守,主要演员,田征
尔冬升,主要作品,枪王之王
赵阳,同学,田海蓉
余生，请多指教,主要角色,球球
洛基,主要演员,丹尼尔·纽曼
射雕英雄传之南帝北丐,主要演员,黄小燕
离婚律师恋爱中,主要演员,鲜于善
傅菁,音乐作品,阿丽塔
刘强,文学作品,交易成本视野下的专利强制许可
冲上云霄,主要演员,康华
许廷铿,发行专辑,长大
金子轻松出来吧,主要演员,潘孝贞
林正英,参演,落叶飞刀
罗烈,搭档,陈淑兰
欢颜,主要演员,秦晗博
朗·普尔曼,参演,Quiet Kill
李心敏,搭档,李佳蔚
破晓东方,主要演员,张子俊
决战皇城,主要演员,王绮琴
幽灵医院,主要演员,唐宁
殊死七日,主要演员,尹智玄
中华英雄,主要演员,王建新
新乌龙女校,主要演员,妲露拉·莱莉
刘若英,音乐作品,蒲公英
重生之门,主要演员,潘粤明
妈妈咪呀！,主要演员,斯特兰·斯卡斯加德
走火,主要演员,周依然
刘义恭,侄子,刘休茂
夜城赋,主要角色,慕容飞宇
孙楠,发行专辑,忘不了你
昆凌,代表作品,叱咤风云
丁宝桢,主要演员,唐昕
五福星撞鬼,主要演员,曾志伟
珠江人家,主要演员,张宇菲
杨幂,参演,何以笙箫默
陈智熙,搭档,李惠利
黑暗阴影,主要演员,丹尼尔·哈兰德
于莉红,搭档,王嘉
李丽,代表作品,北京爱情故事
平淡生活,主要演员,徐爽
容祖儿,音乐作品,花千树
关明,毕业院校,新疆医科大学
武藏,主要演员,片濑梨乃
彭楚粤,参演,玲珑狼心
幸福选择题,主要演员,黄心娣
约翰·萨克松,参演,比佛利山超级警探3
黄百鸣,编剧,叶问外传：张天志
判我有罪,主要演员,吴镇宇
周星驰,制作,大话西游
差等生乔曦,主要演员,黑妹
我爱HK开心万岁,主要演员,尹诗沛
孛儿只斤·阿里不哥,弟弟,孛儿只斤·拨绰
邓超,音乐作品,乱炖的木吉他
蔡淇俊,参演,师父·明白了
最佳前男友,主要演员,夏台凤
赵有亮,搭档,尹昉
蓝精灵：寻找神秘村,主要配音,弗兰克·维尔克
龙虎少年队,主要演员,弗雷德里克·福瑞斯特
八道楼子,主要演员,狄龙
安娜与国王,主要演员,周润发
葵德川三代,主要演员,黑泽朋世
甘国卫,搭档,吕瑞容
陈伟霆,参演,tic tac toe
王秭歆,音乐作品,三角函数
美咲NO.1,主要演员,大野拓朗
贝茜·菲利普斯,参演,废柴联盟
孙文婷,搭档,马雪阳
沸腾人生,主要角色,唐宛如
自杀小队,主要演员,班巴蒂亚·班巴
情事缉私档案,主要演员,刘家辉
罗大佑,音乐作品,情丝
赶尽杀绝,主要演员,Tony Munch
徐振轩,搭档,杨祺如
将·军,主要演员,江柏萱
神雕侠侣,主要演员,高虎
秘密花园,主要演员,孙艺珍
新世界,主要演员,科林·法瑞尔
李晨,参演,开国将帅授衔1955
王志强,女儿,王晴
郭晓峰,搭档,东阳
冲上云霄Ⅱ,主要演员,柯家恩
武侠帝女花,主要演员,司马华龙
屈原,主要演员,汪明荃
蚂蚱,主要演员,田凯
震撼世界的七日,主要角色,关小西
孔连顺,搭档,金晨
当家姐姐,主要演员,佐藤仁美
非诚勿扰2,主要演员,王希维
亲爱的，回家,主要演员,贺镪
刑警弓神,主要演员,涩川清彦
贡米,搭档,刘子恺
温柔时刻,主要演员,田岛令子
最美的时光,主要演员,冷海铭
某一天,主要演员,朴喜本
束焕,参演,超人马大姐
齐丑无艳之破镜重圆,主要演员,李雨蔓
原田泰造,参演,虽然只是弄丢了手机
邢昀,参演,小炮儿之一炮之遥
方文琳,发行专辑,困砂
七夜雪,主要演员,马希尔
宜都公主,侄子,宇文干禧
全民目击,主要角色,孙伟
神隐,主要演员,刘泽宇
点指贼贼贼捉贼,主要演员,华忠男
杰茜驾到,主要演员,马丁·斯塔尔
一千滴眼泪,主要配音,赵毅
这个杀手将有难,主要演员,汉克·阿扎利亚
约翰·赫德,参演,塘鹅暗杀令
机动搜查队404,主要角色,青池透子
董子健,代表作品,少年班
郭雪芙,参演,此时此刻
天地大冲撞,主要演员,Suzy Nakamura
黄文意,参演,踩过界
庾澄庆,儿子,庾恩利
马天宇,文学作品,转机
巴黎春梦,主要演员,马里恩·德尔特梅
阿诚,主要演员,张然
W的悲剧,主要演员,桥爪辽
小镇警事,主要演员,张国强
赤的疑惑,主要演员,石原里美
家变,主要演员,徐美玲
卓依婷,音乐作品,中山北路行七摆
爱很美味,主要演员,张帆
你不是犯人吧,主要演员,升毅
独孤善,父亲,独孤信
陈小霞,为他人创作音乐,温柔的慈悲
驳命老公追老婆,主要演员,袁彩云
特种部队：眼镜蛇的崛起,主要演员,Frederick Keeve
山海情,主要演员,吕松浩
激浪青春,主要演员,黄晓明
克里斯·奥多德,参演,拱猪兄弟
罗时丰,音乐作品,港边是男性伤心的所在
冬日奇缘,主要演员,马特·波莫
西班牙女佣,主要演员,托马斯·哈登·丘奇
梅洛拉·沃尔特斯,参演,火柴人
傅迦,参演,家有儿女
新还珠格格,主要角色,迎儿
坚不可摧,主要演员,亚历克斯·罗素
海莉·比伯,父亲,斯蒂芬·鲍德温
丹尼斯·霍珀,参演,风的另一边
彭楚粤,主要作品,X玖少年频道
高旻示,搭档,徐仁国
孙坚,搭档,李斯丹妮
亲爱的小孩,主要演员,李勤勤
人民英雄,主要演员,叶荣祖
绍兴师爷,主要演员,蒋希均
半暖时光,主要演员,杜凡昕之
民兵葛二蛋,主要演员,曾肖龙
大刀记,主要演员,李卓远
太极张三丰,主要演员,吴回
郑云龙,音乐作品,不语不言
张本渝,搭档,喜翔
郑清文,搭档,李唯一
星际穿越,主要演员,安妮·海瑟薇
邵星颖,代表作品,对的时间对的人
陈炜,同学,伍宇娟
浮世双娇传,主要配音,曾梦玉
灯红酒绿杀人夜,主要演员,布兰特妮·斯诺
王识贤,音乐作品,双人枕头
如果高中棒球的女经理人读过杜拉克的《管理学》的话,主要角色,星出纯
赵构,妹妹,赵金儿
广告狂人,主要演员,罗斯·马昆德
王子,搭档,欧弟
刘一帆,搭档,梁天
杨议,参演,杨光的新生活
郭江喜,搭档,姜昕言
林子聪,参演,天天有喜2之人间有爱
塔尔,主要演员,诺米·梅兰特
斯蒂芬·鲍德温,哥哥,威廉·鲍德温
傅红雪传奇,主要演员,郑恕峰
犯罪现场调查：迈阿密,主要演员,大卫·丹曼
追光者,主要演员,史艳
书圣王羲之,主要演员,边程
王伍福,代表作品,井冈山
秦岚,搭档,佟悦
李瑛,侄子,李僎
简弘亦,音乐作品,不说再见
罗茜·佩雷兹,搭档,爱米·格拉汉姆
百花深处,主要演员,路晨
老虎都要嫁,主要演员,王予嘉
马特·达蒙,参演,杰瑞
连奕名,参演,我心飞翔
黄汐源,音乐作品,负心人
黑土无言,主要演员,吴飞
王中江,文学作品,冯友兰学记
补习天后,主要演员,刘国昌
破釜沉舟,主要演员,黛茜·贝茨
许志安,音乐作品,轻轻的酥酥的
朱逊炓,叔父,朱楧
李晨,参演,心花路放
张国荣,音乐作品,爱情路里
猫女,主要演员,欧娜·格劳尔
入江甚仪,搭档,田中道子
杜玉明,参演,黎明前的抉择
因为爱,主要演员,金裕贞
福里斯特·惠特克,参演,抱歉打扰
我的个神啊,主要演员,阿米尔·汗
幸福摩天轮,主要演员,方伊琪
扫黑风暴,主要角色,苏小暖
孽缘,主要演员,邬倩倩
牌坊下的女人,主要角色,姚向云
叶锦添,主要作品,红楼梦
勇敢的心,主要演员,大卫·欧哈拉
蚁哥正传,主要配音,丹·艾克罗伊德
天堂电影院,主要演员,Mariella Lo Giudice
尘封十三载,主要演员,刘雯熙
变形金刚,主要演员,詹姆斯·海尔
海军罪案调查处,主要演员,佐伊·达奇
翟小兴,参演,盲区
朱祁镇,孙子,朱祐极
追光的日子,主要演员,徐少武
我才不会被女孩子欺负呢,主要演员,王咨越
三悦有了新工作,主要演员,郭柯宇
勇者,主要演员,张宸喻
张彬彬,搭档,孙怡
李大强,参演,血色玫瑰
钱文奉,伯父,钱元玑
加油！妈妈,主要演员,龚珏睿
安吉拉怀孕记,主要演员,海瑟·格拉汉姆
坂本龙一,主要作品,八重之樱
一曲相思情未了,主要演员,Doris Hess
桃花小妹,主要演员,王心凌
凯撒大帝,主要演员,迈克尔·佩特
欺诈猎人,主要演员,田山凉成
理想之城,主要演员,朱辉
潞国长公主,父亲,赵顼
忘年恋曲,主要演员,沙维尔·塞缪尔
大长今,主要演员,韩志旼
鬓边不是海棠红,主要演员,尚璇
好日子,主要演员,简淑儿
布丽·拉尔森,参演,美好的普通人
夜天子,主要演员,朱佳希
镇长,主要演员,赵志君
朴浩山,搭档,郑恩彩
一九四二,主要配音,张涛
盲战,主要演员,王寒阳
芦田爱菜,参演,顽强的人们
王志文,参演,只是一次偶然的旅行
卫诗雅,参演,女人永远是对的
DC扩展宇宙,主要演员,Kaan Guldur
田沅,搭档,李庚希
恋人歌歌,歌曲原唱,胡彦斌
安东尼·奎恩,搭档,查尔斯·布朗森
赵有亮,搭档,陈小艺
寒夜,主要演员,许榕真
吉姆·科比·威廉姆斯,代表作品,伟大的帕森斯
苗存毅,代表作品,我要再来一次
张学友,音乐作品,对你的爱越深就越来越心痛
蕾妮·齐薇格,参演,甜心先生
吴彦祖,代表作品,单身男女
尼克·齐兰德,参演,鬼语者第一季
李先彬,搭档,韩善花
陈建斌,参演,中国1921
慕容廆,祖父,慕容木延
李洋,搭档,李鉴霏
史蒂文·斯皮尔伯格,执导,夜间画廊
万水千山总是情,主要演员,吕良伟
中村大树,参演,机动战士高达0083 吉翁的残光
骗术奇谭,主要演员,李琳琳
九五至尊,主要演员,蒋志光
佐伊·卡赞,参演,如果的事
吴雨霏,代表作品,逼得太紧
前田亚季,搭档,川久保拓司
戴佩妮,音乐作品,在不安的程式里
大卫·海曼,参演,我是传奇
请输入搜索词：WWW,主要演员,李多寅
房陵公主,侄子,李贞
乌金血剑,主要角色,朱胜北
时空特警,主要演员,Kim Kondrashoff
李邈,侄女,义川公主
梁朝伟,音乐作品,潮流由我创
女座头市,主要演员,绫濑遥
李纁,哥哥,李综
夜盗珍妃墓,主要演员,杜志国
苏茉儿传奇,主要角色,扎克丹
解放,主要演员,刘景范
刑警之海外行动,主要演员,刘苏
步步杀机,主要演员,曹骏
闻一多,主要作品,楚辞校补
美食总动员,主要配音,卢·罗曼诺
许茹芸,音乐作品,如果云知道
陈洁,搭档,马杰
游效曾,文学作品,分子材料：光电功能化合物
少林寺传奇2,主要配音,赵述仁
斯琴高丽,音乐作品,无名火
丹尼·艾夫曼,主要作品,拉姆斯菲尔德自述
世界上另一个你,主要角色,马子轩
张航,同学,杨明鑫
罗晋,搭档,李嘉琪
家有仙妻,主要演员,婉娜拉·宋提查
艾伦,搭档,贾金金
陈琳,音乐作品,最好的朋友
冯德伦,参演,恋爱起义
冯仕政,文学作品,当代中国的社会治理与政治秩序
包贝尔,搭档,李丽虹
世间道,主要角色,古鸿达
女怕嫁错郎,主要演员,姜瑞佳
利刃出击,主要演员,王妍苏
至尊食王,主要演员,朱雨辰
旺卡,主要演员,索菲·温克曼
今生今世,主要演员,常汝言
巴勃罗·施瑞博尔,参演,日月人鱼
最美的时候遇见你,主要演员,罗云熙
同事三分亲,主要演员,苑琼丹
繁华似锦,主要演员,赵文明
郎君不如意,主要演员,屈俊帆
黄伟文,为他人创作音乐,新歌
你在我的右手边,主要角色,冯莹
马国明,搭档,张颕康
屠呦呦,文学作品,青蒿及青蒿素类药物
谢茗宇,代表作品,王牌总裁霸王花
办公室,主要演员,琳达·珀儿
凡人修仙传,主要角色,宋蒙
龙马传,主要演员,大泉洋
李漼,孙子,李秘
武林有侠气,主要演员,李晨宇
奋斗,主要演员,张谦
紫钗奇缘,主要演员,周绍栋
荡寇,主要演员,曹骏
绿水青山带笑颜,主要演员,曹瑞
小肥,参演,爱斗大
王童,父亲,王仲廉
蓝心妍,搭档,张亚希
郭帅,搭档,吴建飞
黄圣依,参演,无言之证
拓跋濬,曾孙子,元灵遵
张晨光,参演,天下第一媒婆
金装律师,主要演员,中村安
小豆豆,主要演员,真濑树里
智能大反攻,主要角色,Pal
大丫鬟,主要演员,马雅舒
罗康,搭档,江奇霖
许志安,音乐作品,睡王子
迈克尔·佩纳,搭档,亚历克斯·维加
九义人,主要演员,叶祖新
尹汝贞,参演,超感猎杀第二季
香港中文大学,知名人物,张敏仪
王婉娟,代表作品,麻雀
凤飞飞,音乐作品,深深爱在心里
柏青,参演,一级恐惧
中国传媒大学,知名人物,李湘
创世纪,主要配音,黎泓和
徐玄振,参演,因为爱
庾澄庆,参演,流星花园
森林人,主要演员,Carlos León
丁令光,曾孙子,萧岌
借兵,主要演员,吴廷烨
卧虎藏龙,主要演员,武莉
无人陪伴的儿童,主要演员,杰西卡·沃尔特
曾一鸣,音乐作品,可惜阴晴圆缺
浅野忠信,参演,雪王子：禁恋的旋律
于和伟,妻子,宋林静
周迅,搭档,罗翔
雁归西窗月,主要演员,马瑞泽
丹尼斯·维伦纽瓦,执导,下一层
波斯王子：时之刃,主要演员,瑞斯·里奇
王珮寒,搭档,袁昊
石小满,父亲,石羽
暖男记,主要演员,殷宝莹
为国而歌,主要演员,吴楠
为国而歌,主要演员,英泽
查德维克·博斯曼,制作,21座桥
冰雪之名,主要演员,刘显达
劫机惊魂,主要配音,布莱恩·罗伊德
再向虎山行,主要演员,江图
姜国华,文学作品,财务报表分析与证券投资
红天机,主要角色,妓生
追虎擒龙,主要角色,谢淦生
今年圣诞节,主要演员,莎朗·莉尔
陆小凤与花满楼,主要配音,叶振声
帕丁顿熊2,主要演员,纳迪安·马歇尔
X战警,主要演员,Adrian Hough
青山知可子,搭档,萧亮
浴血青春,主要角色,莫闻觉
高亮,父亲,高明
赵薇,音乐作品,搏浪鼓
陈冠希,发行专辑,让我再次介绍我自己
宗峰岩,搭档,王玉璋
汉克·阿扎利亚,配音,恶搞之家
你照亮我星球,主要配音,林保全
卓别林,主要演员,米拉·乔沃维奇
李亚男,搭档,李熹子
潜梦追凶,主要演员,姜山
袁和平,同门,黄正利
颜心记,主要演员,洪尧
黑侠,主要演员,李连杰
皇家铁马,主要演员,江荣晖
盲侠大律师2020,主要演员,杨卓娜
程野,搭档,霍云龙
为了一句话,主要演员,李雪健
创想季,主要演员,许小行
方文山,为他人创作音乐,传说的世界
都市煞星,主要演员,鲍方
忠烈杨家将,主要演员,李晨
我为儿孙当北漂,主要演员,周岩
决战玄武门,主要演员,白文彪
本尼迪克特·康伯巴奇,参演,毒药
烽烟尽处,主要演员,李岑奕
的士大佬,主要演员,黎雯
顾宇峰,代表作品,大学生士兵的故事
龙梅子,音乐作品,爱在老地方
杨如意,毕业院校,安徽师范大学
杨猛,搭档,吴卫东
张玉中,参演,突破口
钻石王老五,主要演员,郭锋
刘义恭,儿子,刘朗
一笑渡凡间,主要演员,陈狄克
张智霖,音乐作品,片片枫叶情
问苍茫,主要演员,韩明霖
林子祥,代表作品,莫再悲
流浪汉世界杯,主要演员,吴中天
消失的十一层,主要演员,王铮
李小璐,参演,古剑奇谭
唐琅探案,主要演员,高雄
任重,参演,骆驼祥子
于荣光,参演,陪安东尼度过漫长岁月
定制伴郎,主要演员,艾芬·克莱奇特
开心魔法,主要演员,李丽珍
打包袱：盗取命运,主要演员,申譞洙
绝对权力,主要角色,邹月茹
神盾局特工,主要角色,格兰特·沃德
乡村爱情11,主要演员,赵海燕
梦醒时分,主要演员,钟镇涛
高一玮,搭档,肖荣生
悲惨世界,主要演员,Aisling Hughes
韩雪,参演,梦工厂
慕容皝,儿子,慕容纳
黑暗中的十个女人,主要演员,若村麻由美
朱莉娅·奥蒙德,搭档,珍娜·迪万
广告狂人,主要演员,Matt Corboy
伊甸园之东,主要演员,朴贤淑
王子学院之单身律师,主要演员,普莱姆·蓬皮塞
黄维德,发行专辑,好Man
伊丽莎白镇,主要演员,杰西卡·贝尔
七人的逃脱,主要演员,郑拉尔
先热情地清扫吧,主要演员,朴庸
张国荣,音乐作品,洁身自爱
第九个寡妇,主要演员,方慧
贾旭明,参演,最后一击
女人当官2,主要演员,闫学晶
梅尔·布鲁克斯,参演,新科学怪人
金希澈,搭档,金政模
屈原,主要演员,张山
李修贤,参演,大命捞家
朱允熥,堂弟,朱高爔
牵挂,主要角色,牛建国
王太利,参演,与时尚同居
勇敢的心2,主要演员,朱峰
拓跋深,侄子,元瞻
蓝心湄,音乐作品,Dancing all night
边江,搭档,弋凡
英若诚,妹妹,英若采
少年大钦差,主要演员,佟童
射雕英雄传之九阴真经,主要演员,朱铁和
曾志伟,参演,其实你不懂我的心
故乡，别来无恙,主要角色,豆豆妈
陈嘉桦,音乐作品,我们怎么了
归鸿,主要演员,程梓
敦刻尔克,主要演员,比尔·米尔纳
咱家,主要演员,邵桐
十二生肖,主要演员,张蓝心
赵模,妹妹,赵香云
克里斯·洛克,参演,人人都恨克里斯第四季
Jian,代表作品,粗鲁的众神
马天宇,参演,异度公寓
同窗会~Love Again症候群,主要演员,六角精儿
少帅,主要演员,许毛毛
李汶,侄子,李岘
钱嘉乐,参演,后备甜心
柳云龙,代表作品,暗算
恋爱的那点事儿,主要演员,马秋子
林俊杰,音乐作品,我很想爱他
霍启山,祖母,吕燕妮
对你不止是喜欢,主要演员,魏哲鸣
热带惊雷,主要演员,托比·马奎尔
克里斯蒂娜·阿奎莱拉,音乐作品,Nobody Wants To Be Lonely
表情奇幻冒险,主要配音,詹妮佛·库里奇
金牙大状,主要演员,黎宣
犯罪现场调查,主要演员,凯瑟琳·麦克纳马拉
乡村爱情12,主要演员,王小华
鹤唳华亭,主要演员,谭希和
蝙蝠侠黑暗骑士三部曲,主要演员,芭芭拉·文森特
邓小平登黄山,主要演员,董晴
温玉娟,搭档,何政军
穿墙隐形人,主要演员,切维·切斯
用心过日子,主要演员,邓惠丹
儿女一箩筐,主要演员,戴克斯·夏普德
vacation,主要演员,徐玄振
刘芮侨,搭档,马晓辉
刘若英,音乐作品,成全
爱情公寓4,主要演员,胡歌
君子盟,主要角色,兰珏
黯夜守护者,主要演员,车婉婉
山炮进城2,主要演员,程野
血战长空,主要演员,顾宇峰
许潇晗,音乐作品,???
叶问,主要配音,林敬刚
中山大学,知名人物,刘文杰
汪涵,好友,欧弟
黄志玮,搭档,郑元畅
克里斯·奥唐纳,参演,爱情与战争
蝙蝠侠黑暗骑士三部曲,主要配音,詹佳
传奇之王,主要演员,王泓博
开心魔法,主要演员,黄百鸣
拈花惹草,主要演员,胡锦
文森特·卡索,参演,猎人的血
西恩·潘,参演,死囚漫步
王挺,参演,月是故乡明
王伟,主要作品,刷车
售楼处的故事,主要演员,金珠
张思帆,搭档,冯俊熙
爱德华·詹姆斯·奥莫斯,参演,青蜂侠
我外母唔系人,主要配音,潘宁
独行月球,主要演员,史彭元
飞虎雄心,主要演员,张锦程
刘佩琦,搭档,叶璇
孙茜,搭档,万茜
我愿意,主要演员,温韦伦
袁洁莹,音乐作品,爱到尽时
大唐荣耀,主要演员,梁婧娴
盗火线,主要演员,杜旭东
管虎,参演,一出好戏
星球大战2：帝国反击战,主要演员,大卫·鲍罗斯
李木戈,参演,司藤
HITA,音乐作品,水龙吟
山本耕史,参演,隼消防团
中华全国新闻工作者协会,现任领导,吴兢
林依晨,好友,蔡颐榛
朱徽焲,侄子,朱音戠
赵金印,哥哥,赵楃
明日战记,主要角色,臭鼬
欲望阻击,主要演员,陈好
两世欢,主要演员,王冠
钟嘉欣,音乐作品,明争暗斗
离别钩,主要演员,骆恭
唐·约翰逊,参演,复仇：一个爱情故事
徐恩秀,代表作品,嫉妒的化身
好好先生,主要演员,菲奥纽拉·弗拉纳根
爱的厘米,主要角色,贾菲
萧雅,同门,王君安
藤井夏恋,前队友,YURINO
不可能完成的任务,主要演员,张兴哲
苏永康,音乐作品,情来自有方
黄凯芹,音乐作品,爱你变成害你
铁齿铜牙纪晓岚,主要演员,李依晓
机场特警,主要演员,邓佩仪
施公奇案,主要演员,欧阳震华
纵有疾风起,主要演员,海一天
了不起的儿科医生,主要演员,齐藤广海
谷伟,搭档,孙维民
王铮亮,音乐作品,当我们
李玲玉,参演,戎装女人
魔卡行动,主要配音,朱广沪
当我们爱在一起,主要演员,陈楚河
贾青,参演,卿本佳人
冲上人间,主要角色,赵淑美
输赢,主要角色,陈明楷
韩童生,参演,离婚前规则
丁宝桢,主要角色,李培荣
橙红年代,主要角色,刘子光
孟美岐,前队友,徐梦洁
杨少华,代表作品,杨光的快乐生活
巫启贤,音乐作品,回来
王冠第二季,主要演员,哈利·海顿-佩顿
侠客行,主要演员,张翼
恋爱季节,主要演员,周宝霖
邵兵,同学,柳云龙
颜卓灵,音乐作品,闪光
青钰雯,音乐作品,荣耀勋章
善意杀戮,主要演员,Cory Kapahulehua
李品夆,参演,爱的蜜方
钟镇涛,参演,富贵列车
李元嘉,弟弟,李灵夔
郭静,音乐作品,在曾有你的地方
陈勋奇,参演,神探POWER之问米追凶
意难忘,主要角色,方丽君
电子世界争霸战,主要演员,Jackson Bostwick
恶作剧之吻,主要角色,裴子瑜
屌丝男士,主要演员,吴秀波
未来战警,主要演员,崔弗·多诺万
坂上之云,主要演员,西田敏行
香港中文大学,知名人物,何敬才
苗侨伟,参演,使徒行者
王心凌,音乐作品,失恋歌迷党
半醉人间,主要演员,冯克安
观月亚里莎,搭档,小池澈平
老子传奇,主要演员,王水利
长濑智也,参演,汉城72小时
谭杰希,音乐作品,以后我们住这里
我们是马歇尔,主要演员,Rodney L. James
城田优,搭档,芳根京子
张陆,搭档,蒋欣
香水,主要演员,韩相镇
决战食神,主要演员,唐嫣
欧萱,搭档,戚玉武
陈乔恩,为他人创作音乐,喜欢孤独
朱榑,侄子,朱贵熠
怪兽婆婆,主要演员,詹妮弗·洛佩兹
他其实没有那么爱你,主要演员,郭彤彤
海俊杰,参演,飞哥传奇
阮仪三,文学作品,江南水乡古镇：西塘
屏里狐,主要配音,刘琮
约翰·库萨克,姐姐,琼·库萨克
大话西游3,主要演员,吕建民
逝纸,主要演员,金井勇太
X战警,主要配音,刘钦
杨群,参演,血花剑
迪恩·凯恩,搭档,肖恩·哈珀
巴金,主要作品,新声集
我爱一碌葛,主要演员,史美仪
我的教师生涯,主要演员,秦海璐
你好乔安,主要演员,白金泊
扎克·施奈德版正义联盟,主要演员,凯伦·布莱森
李卫当官Ⅱ,主要配音,宣晓鸣
英雄贵姓,主要角色,诺英
贾斯汀·塞洛克斯,搭档,艾伦·艾尔达
蔡昌宪,参演,鸡排英雄
十万个冷笑话,主要角色,李靖
刑名师爷,主要角色,夏一刀
曹雷,搭档,龙德
死侍,主要演员,T·J·米勒
骨妹,主要演员,麦家琪
我的小宝贝,主要演员,李秀景
龙亦瑞,音乐作品,say no
上地雄辅,音乐作品,梦は现状维持！
谭倩红,搭档,陈锦棠
地道战,主要演员,许还幻
方力申,音乐作品,希望我听错
风雷动,主要演员,赵毅
琅琊榜之风起长林,主要演员,金泽灏
小丈夫,主要演员,白梓轩
胡鸿钧,音乐作品,灵魂的痛
刺杀据点,主要演员,Rodrigo Cachero
莫妮卡·甘德顿,参演,邪恶力量第二季
张力尹,音乐作品,呼吸
马叙伦,好友,施承志
王玉璋,搭档,张力维
平凡之路,主要演员,王浩歌
同盟,主要演员,汤洛雯
姜昕言,参演,守望家园
不沉的太阳,主要演员,滨田学
千机变,主要演员,陈冠希
谯国夫人,主要演员,王东阳
细田善彦,参演,编舟记~我要编纂辞典~
青春期撞上更年期,主要演员,于嘉萌
乌比·戈德堡,搭档,奥嘉·方达
克里夫·欧文,主要作品,实时引爆
木兰妈妈,主要角色,郑博洋
曾轶可,音乐作品,我是你的你是我的
高晓攀,代表作品,天地姻缘七仙女
乾隆下扬州,主要演员,姜南
林漪娸,参演,爱情全保
看见缘分的少女,主要角色,林蓬
片冈鹤太郎,参演,Innocence 冤罪律师
鞠觉亮,编剧,雪山飞狐
寒战2,主要演员,骆应钧
爱情全保,主要演员,李成昌
王者联盟,主要演员,蔡中原
石井杏奈,前队友,须田安娜
葵德川三代,主要演员,尾上松绿
波西·杰克逊与神火之盗,主要演员,安妮·伊隆泽
本山快乐营,主要演员,历小峰
谷文昌,主要演员,林若惜
宝可梦：就决定是你了！,主要配音,三宅健太
那小子不可爱,主要演员,赵倩
一碌蔗,主要演员,黄秋生
飞虎2,主要演员,曾守明
张坚庭,参演,男人三十搅搅震
你安全吗？,主要演员,冷心清
赵伸,侄子,赵顽使
敌后武工队,主要演员,何赛飞
王铮,搭档,刘帅良
马精武,参演,我、你、他
无间道,主要角色,Mary
张艺兴,搭档,王传君
徐誉庭,编剧,牵牛花开的日子
直到永远,主要演员,David Kitay
西安交通大学,知名人物,仪垂杰
玉昭令第一季,主要演员,高玉庆
超级天兵之机车班长,主要演员,张立威
夏梓桐,搭档,张梓琳
周牧茵,搭档,邢琪琦
张子枫,好友,陆子艺
解忧公主,主要演员,刘宇桥
神木隆之介,搭档,松雪泰子
蔡健雅,音乐作品,达尔文
刘苍,侄女,成安公主
李翠翠,搭档,王挺
廉政追缉令,主要角色,麦燕群
杨靖宇将军,主要演员,马勇
袁世海,学生,杜近芳
有生之年,主要演员,吴慷仁
NANA,主要角色,高仓京助
